0.161582 0.8590251778 NGC4594
0.192780666667 0.822543526015 NGC4594
0.150590666667 0.871360977556 NGC4594
0.200868 0.812791324583 NGC4594
0.983366666667 0.160823184346 NGC4594
0.248362 0.753885151018 NGC4594
0.332908 0.647141347238 NGC4594
0.253540666667 0.747349901148 NGC4594
0.512696 0.44486647568 NGC4594
0.594789333333 0.371100714384 NGC4594
1.21221333333 0.103086699525 NGC4594
0.318969333333 0.664573532928 NGC4594
0.439388 0.521167753653 NGC4594
0.194188666667 0.820853299453 NGC4594
1.05752666667 0.13862424346 NGC4594
0.142447333333 0.88029793076 NGC4594
0.273356 0.722256175869 NGC4594
0.172523333333 0.846460194218 NGC4594
0.163456666667 0.856891720106 NGC4594
0.158653333333 0.86234135959 NGC4594
0.145347333333 0.877135969887 NGC4594
0.301136 0.687047958946 NGC4594
0.217281333333 0.792706346123 NGC4594
0.76524 0.25474323782 NGC4594
0.141385333333 0.881450003745 NGC4594
0.241384 0.76266758255 NGC4594
0.237959333333 0.766966169368 NGC4594
0.475878 0.481983534634 NGC4594
0.145571333333 0.876890771938 NGC4594
0.158404666667 0.862621972342 NGC4594
0.709933333333 0.287548946994 NGC4594
0.134389333333 0.888958626803 NGC4594
0.168080666667 0.851594599584 NGC4594
0.485253333333 0.472297194435 NGC4594
0.13559 0.887680121133 NGC4594
0.93832 0.176368044133 NGC4594
0.434148666667 0.526981807994 NGC4594
0.130339333333 0.893239357589 NGC4594
0.143612666667 0.879030129694 NGC4594
0.238451333333 0.76634913778 NGC4594
0.155131333333 0.866301591844 NGC4594
0.132955333333 0.890479973134 NGC4594
0.181558666667 0.835890053612 NGC4594
0.903753333333 0.189500380794 NGC4594
0.342610666667 0.635097246026 NGC4594
0.291015333333 0.699859801069 NGC4594
0.134994666667 0.888314583203 NGC4594
0.222526666667 0.786216904134 NGC4594
0.183722 0.833335174912 NGC4594
0.249529333333 0.752413202805 NGC4594
0.9445 0.174133989453 NGC4594
0.188822 0.827277533202 NGC4594
0.68206 0.305790492867 NGC4594
0.125648666667 0.898134426635 NGC4594
0.298134666667 0.690844164186 NGC4594
1.21647333333 0.102275644522 NGC4594
0.723246666667 0.279251278916 NGC4594
0.421626 0.54106095446 NGC4594
0.364184666667 0.608643448165 NGC4594
0.215402666667 0.795022951746 NGC4594
0.165272666667 0.854817198096 NGC4594
0.545756 0.413668197765 NGC4594
0.302393333333 0.685458594658 NGC4594
0.174512666667 0.844147336509 NGC4594
0.586543333333 0.377953779697 NGC4594
0.343556 0.63392826165 NGC4594
0.34527 0.631810893362 NGC4594
1.08465333333 0.131432391578 NGC4594
0.71922 0.281733295978 NGC4594
0.7489 0.26398707555 NGC4594
0.191376666667 0.824225613706 NGC4594
0.153174 0.86848901951 NGC4594
0.402498 0.563044281888 NGC4594
0.288155333333 0.703484907188 NGC4594
0.29927 0.689407786335 NGC4594
0.554019333333 0.406186176356 NGC4594
0.735493333333 0.271847340058 NGC4594
0.161873333333 0.858694171594 NGC4594
0.194 0.821079975668 NGC4594
0.25856 0.741004332025 NGC4594
0.500504 0.456882370879 NGC4594
1.03847333333 0.143958648361 NGC4594
0.18043 0.837219416481 NGC4594
0.249829333333 0.752034802338 NGC4594
0.610602666667 0.358297837652 NGC4594
0.90094 0.190618514928 NGC4594
0.374526 0.596147242016 NGC4594
1.18266 0.108934264933 NGC4594
0.77014 0.252041449388 NGC4594
0.212286666667 0.798855875121 NGC4594
0.90492 0.189038938452 NGC4594
0.350144666667 0.625804555124 NGC4594
0.185567333333 0.831148857223 NGC4594
1.11155333333 0.124739198582 NGC4594
0.97256 0.164399840573 NGC4594
0.246355333333 0.756413711936 NGC4594
0.523804 0.434158126146 NGC4594
1.02999333333 0.146411547954 NGC4594
0.55075 0.409131323877 NGC4594
0.205583333333 0.807058813413 NGC4594
0.294702 0.695189465406 NGC4594
0.721926666667 0.280062299959 NGC4594
0.385963333333 0.582483030518 NGC4594
0.187518666667 0.828830109219 NGC4594
0.510977333333 0.446543704808 NGC4594
0.548382666667 0.411276221619 NGC4594
0.323208666667 0.659257167867 NGC4594
0.130634666667 0.892928878441 NGC4594
0.150094666667 0.871910404468 NGC4594
0.580952666667 0.382669699874 NGC4594
0.344842 0.632339357327 NGC4594
0.142674 0.880051629907 NGC4594
0.149656 0.872395783125 NGC4594
0.128778 0.89487631324 NGC4594
0.132179333333 0.891300668166 NGC4594
0.420005333333 0.542901527716 NGC4594
0.230368 0.776462374012 NGC4594
1.01054666667 0.152227414363 NGC4594
0.271412666667 0.724720883943 NGC4594
0.81658 0.227965941823 NGC4594
0.366096666667 0.606323406359 NGC4594
0.238999333333 0.765661665505 NGC4594
0.615974 0.354049460899 NGC4594
0.719186666667 0.281753941911 NGC4594
0.213319333333 0.797586950964 NGC4594
0.628834 0.344082104148 NGC4594
1.07602666667 0.133669842219 NGC4594
0.514968 0.442657637388 NGC4594
0.218256 0.791502842343 NGC4594
0.424619333333 0.537672471825 NGC4594
0.139032666667 0.883990839978 NGC4594
0.317547333333 0.666359367682 NGC4594
1.1224 0.12215708891 NGC4594
0.79144 0.240661989962 NGC4594
0.125255333333 0.898541770599 NGC4594
0.16638 0.853548502662 NGC4594
0.467167333333 0.491124819144 NGC4594
0.959953333333 0.168691655905 NGC4594
0.161680666667 0.858913097582 NGC4594
0.396982666667 0.56948510669 NGC4594
0.302654666667 0.68512832533 NGC4594
0.646971333333 0.330506055868 NGC4594
0.121347333333 0.902562133359 NGC4594
0.174948 0.843640095191 NGC4594
0.153988666667 0.867579768167 NGC4594
0.141234 0.881613913913 NGC4594
0.336369333333 0.642835433861 NGC4594
0.92114 0.18275726719 NGC4594
0.985393333333 0.160162717385 NGC4594
0.117518 0.906453410022 NGC4594
0.308008 0.678369110444 NGC4594
0.165869333333 0.854133932218 NGC4594
0.132327333333 0.891144283929 NGC4594
0.344858 0.632319598529 NGC4594
0.934226666667 0.177866289867 NGC4594
0.284780666667 0.707764058058 NGC4594
0.23353 0.772512720248 NGC4594
1.17654 0.110195165253 NGC4594
0.148066666667 0.874150089881 NGC4594
0.184594 0.8323028381 NGC4594
0.499142666667 0.458241037676 NGC4594
0.158460666667 0.862558791242 NGC4594
0.17353 0.845290859158 NGC4594
0.353036666667 0.622252417702 NGC4594
0.191752666667 0.823775470211 NGC4594
0.347033333333 0.629635508716 NGC4594
0.165280666667 0.854808042385 NGC4594
0.697013333333 0.295855660078 NGC4594
1.09931333333 0.127732531486 NGC4594
0.199108 0.814922472576 NGC4594
0.228618 0.778644483312 NGC4594
0.141667333333 0.881144395285 NGC4594
0.333406666667 0.646520395688 NGC4594
0.450442 0.509053151856 NGC4594
0.216874 0.793208987952 NGC4594
0.50191 0.455482702536 NGC4594
0.166082 0.853890202777 NGC4594
0.465382666667 0.493014406847 NGC4594
0.133181333333 0.890240615695 NGC4594
1.12701333333 0.121078453127 NGC4594
0.335901333333 0.643417044064 NGC4594
0.397298666667 0.56911489014 NGC4594
0.114017333333 0.90996798984 NGC4594
0.518387333333 0.439351367375 NGC4594
0.738953333333 0.269794509493 NGC4594
0.224644666667 0.783588132843 NGC4594
0.318459333333 0.66521387895 NGC4594
0.101154 0.922517447099 NGC4594
1.17723333333 0.110051430739 NGC4594
0.499918 0.457466805439 NGC4594
0.127067333333 0.896661173974 NGC4594
0.466841333333 0.49146956281 NGC4594
0.330482 0.650165093757 NGC4594
0.124512 0.899310241937 NGC4594
0.633508 0.340530077437 NGC4594
0.302133333333 0.685787205147 NGC4594
0.167336666667 0.852450185672 NGC4594
0.916593333333 0.184493206593 NGC4594
0.128974666667 0.8946705346 NGC4594
0.133528 0.889873162121 NGC4594
0.144016 0.87859045234 NGC4594
0.115258666667 0.908726450717 NGC4594
0.268423333333 0.728511300795 NGC4594
0.164362 0.85585846009 NGC4594
0.110150666667 0.913801501343 NGC4594
0.195304666667 0.819511262069 NGC4594
0.238478666667 0.766314853006 NGC4594
0.917146666667 0.184280915635 NGC4594
0.908473333333 0.187641552814 NGC4594
0.147117333333 0.875194746243 NGC4594
0.411295333333 0.552863999759 NGC4594
0.389954666667 0.577755529088 NGC4594
0.111844 0.91212902802 NGC4594
0.135710666667 0.887551396093 NGC4594
0.44731 0.51246450185 NGC4594
0.280452666667 0.713253779542 NGC4594
0.351524666667 0.624108482645 NGC4594
0.139662666667 0.883311998759 NGC4594
0.32134 0.661599132224 NGC4594
0.165707333333 0.854319525195 NGC4594
0.209019333333 0.802861678144 NGC4594
0.342320666667 0.635456021417 NGC4594
0.126914 0.896820711849 NGC4594
0.230783333333 0.775944079229 NGC4594
1.15516 0.114741444064 NGC4594
0.158938 0.86201993657 NGC4594
0.421482 0.541224324722 NGC4594
0.534066666667 0.424467870977 NGC4594
0.27436 0.720982680156 NGC4594
0.873026666667 0.202137187597 NGC4594
0.103187333333 0.920572983277 NGC4594
0.254094 0.746650868551 NGC4594
0.762026666667 0.256532448849 NGC4594
0.235362666667 0.77021968108 NGC4594
0.127666 0.896037578726 NGC4594
0.198448666667 0.81571961328 NGC4594
0.184425333333 0.832502629271 NGC4594
0.685386666667 0.303550070367 NGC4594
0.121201333333 0.902711376768 NGC4594
0.278463333333 0.715777401379 NGC4594
0.256938666667 0.743055141164 NGC4594
0.400252 0.565661821132 NGC4594
0.163322666667 0.857044492489 NGC4594
0.123114 0.900750745973 NGC4594
0.384659333333 0.584032231205 NGC4594
0.120063333333 0.903872274853 NGC4594
0.158167333333 0.862889654617 NGC4594
0.111618666667 0.912352158104 NGC4594
0.66934 0.314519194947 NGC4594
0.434904666667 0.526140057981 NGC4594
0.27345 0.722136947557 NGC4594
0.223142 0.785453658915 NGC4594
0.114418 0.909567828161 NGC4594
0.527386666667 0.430753108366 NGC4594
0.12461 0.899209028289 NGC4594
1.18682666667 0.108085834472 NGC4594
1.13514 0.119206235311 NGC4594
0.483538666667 0.474056853212 NGC4594
0.150083333333 0.871922951024 NGC4594
0.112827333333 0.911153262953 NGC4594
0.305148666667 0.681977824265 NGC4594
0.344206666667 0.633124142253 NGC4594
0.873053333333 0.202125805575 NGC4594
0.172234666667 0.846795108581 NGC4594
0.492483333333 0.464936340489 NGC4594
0.290058666667 0.701072222236 NGC4594
0.584262666667 0.379870782963 NGC4594
0.384516666667 0.584201863166 NGC4594
0.215846666667 0.794475829141 NGC4594
0.171207333333 0.847985580857 NGC4594
0.234433333333 0.771382808487 NGC4594
0.5317 0.426685217056 NGC4594
0.277841333333 0.716566464714 NGC4594
0.341516 0.636451924542 NGC4594
0.181521333333 0.835934065068 NGC4594
0.468443333333 0.4897772711 NGC4594
0.151676666667 0.870155751658 NGC4594
0.276654666667 0.718071847191 NGC4594
0.509316666667 0.448169517911 NGC4594
0.155864 0.865480304496 NGC4594
1.06144 0.137558106689 NGC4594
0.56277 0.398400035143 NGC4594
0.273690666667 0.721831685936 NGC4594
0.121024666667 0.902891875345 NGC4594
0.15539 0.866011791835 NGC4594
0.200468 0.813276092787 NGC4594
0.215724 0.794627009799 NGC4594
0.96068 0.168440708078 NGC4594
0.908206666667 0.187746003915 NGC4594
0.168262666667 0.851385114408 NGC4594
0.152095333333 0.869690302694 NGC4594
0.181699333333 0.8357242005 NGC4594
0.447829333333 0.511897683582 NGC4594
0.223584666667 0.78490434046 NGC4594
0.164023333333 0.856245204622 NGC4594
0.684173333333 0.30436519948 NGC4594
0.156996666667 0.864207992787 NGC4594
0.429278 0.532427535439 NGC4594
0.132978 0.890455973701 NGC4594
0.696646666667 0.296095118821 NGC4594
0.401654 0.564027030468 NGC4594
0.208880666667 0.803031374286 NGC4594
0.180544666667 0.837084473604 NGC4594
0.469967333333 0.488171615542 NGC4594
0.279442666667 0.714535032226 NGC4594
0.161529333333 0.85908499493 NGC4594
0.620652666667 0.350390005708 NGC4594
0.41986 0.543066784718 NGC4594
0.311644666667 0.673784932333 NGC4594
0.209134 0.802721333011 NGC4594
0.216987333333 0.793069156225 NGC4594
0.366474 0.605866050992 NGC4594
0.164199333333 0.85604425248 NGC4594
0.817726666667 0.227405152177 NGC4594
0.33213 0.648110531393 NGC4594
0.213851333333 0.796932716295 NGC4594
0.687333333333 0.302247109165 NGC4594
0.198622 0.815510117289 NGC4594
0.563094666667 0.398113860623 NGC4594
0.311638666667 0.673792490097 NGC4594
0.221942666667 0.786940913897 NGC4594
0.188357333333 0.827831409049 NGC4594
0.39529 0.571470621146 NGC4594
0.869313333333 0.203729375427 NGC4594
0.915153333333 0.18504701367 NGC4594
0.345486 0.631544258255 NGC4594
0.206372666667 0.806096074359 NGC4594
1.05186666667 0.14018380714 NGC4594
0.1551 0.866336685044 NGC4594
0.439754 0.520763321175 NGC4594
0.245164 0.757913790867 NGC4594
0.461324 0.497332666918 NGC4594
0.458590666667 0.500257172745 NGC4594
0.192315333333 0.823101399234 NGC4594
0.392784 0.574417659668 NGC4594
0.179964 0.837767552376 NGC4594
0.82292 0.224884793792 NGC4594
1.15236 0.115353553061 NGC4594
0.159243333333 0.861674958995 NGC4594
0.161428 0.859200067554 NGC4594
0.298718666667 0.690105257759 NGC4594
0.152510666667 0.869228111519 NGC4594
0.461392666667 0.497259366667 NGC4594
0.491332 0.466102126909 NGC4594
0.119617333333 0.904326092674 NGC4594
0.185659333333 0.83103969143 NGC4594
0.270224 0.726228243674 NGC4594
0.150063333333 0.871945091182 NGC4594
0.781786666667 0.245746608824 NGC4594
0.395502 0.571221718994 NGC4594
0.183261333333 0.833879966675 NGC4594
0.501645333333 0.455745899437 NGC4594
0.446708666667 0.513121394485 NGC4594
0.970606666667 0.165056321964 NGC4594
0.146049333333 0.876367079308 NGC4594
0.179845333333 0.837907066609 NGC4594
0.133798 0.88958672321 NGC4594
0.367497333333 0.60462654245 NGC4594
0.122096666667 0.901795064239 NGC4594
0.355524 0.61920426986 NGC4594
0.133350666667 0.890061173732 NGC4594
0.889033333333 0.195436354199 NGC4594
0.178144 0.83990421898 NGC4594
0.207996666667 0.804112577384 NGC4594
0.183178666667 0.833977687015 NGC4594
0.148591333333 0.873571705493 NGC4594
0.352868 0.622459348297 NGC4594
0.263591333333 0.734634732975 NGC4594
0.135492666667 0.887783923324 NGC4594
0.137887333333 0.885222041831 NGC4594
0.643582 0.333000748483 NGC4594
0.463062666667 0.495479233689 NGC4594
0.166526 0.853381018883 NGC4594
0.637851333333 0.337262766512 NGC4594
0.133738 0.889650395127 NGC4594
0.561912666667 0.399156653384 NGC4594
0.598656666667 0.367928601505 NGC4594
0.294114666667 0.695933285973 NGC4594
0.20695 0.805391356982 NGC4594
0.140299333333 0.882624821277 NGC4594
0.734026666667 0.272722662601 NGC4594
0.149702 0.87234490857 NGC4594
1.103 0.12682191888 NGC4594
0.708013333333 0.28876738628 NGC4594
0.165778666667 0.854237810572 NGC4594
0.177261333333 0.840938072116 NGC4594
0.358246 0.615876117615 NGC4594
1.19851333333 0.105748678398 NGC4594
0.146691333333 0.875662732416 NGC4594
0.613859333333 0.355715993835 NGC4594
0.911493333333 0.186463355992 NGC4594
0.412578 0.551389496456 NGC4594
0.782313333333 0.245466124549 NGC4594
0.559508 0.401286031679 NGC4594
0.15913 0.861803033902 NGC4594
0.167036 0.852795593839 NGC4594
0.736466666667 0.271268137745 NGC4594
0.239768 0.764696998458 NGC4594
0.173962 0.844788393764 NGC4594
0.308028666667 0.678343040983 NGC4594
0.465086 0.493329062038 NGC4594
0.77256 0.25071884642 NGC4594
0.148132666667 0.874077372934 NGC4594
1.12899333333 0.12061904493 NGC4594
0.620841333333 0.350243237271 NGC4594
0.625128 0.346925153793 NGC4594
0.314355333333 0.670372473448 NGC4594
0.152053333333 0.869737016311 NGC4594
0.162084 0.858454691588 NGC4594
1.12566 0.121393676531 NGC4594
1.11350666667 0.124269367797 NGC4594
0.273177333333 0.722482792141 NGC4594
0.653026 0.326097347178 NGC4594
0.21853 0.791164314325 NGC4594
0.250409333333 0.751303097321 NGC4594
0.73796 0.27038211822 NGC4594
0.378204666667 0.59173381735 NGC4594
0.172837333333 0.846095685787 NGC4594
0.193609333333 0.821549159151 NGC4594
1.06761333333 0.135896178423 NGC4594
1.10119333333 0.127267187446 NGC4594
0.532814666667 0.425639585213 NGC4594
0.162419333333 0.858073277437 NGC4594
0.182440666667 0.834849500448 NGC4594
0.246685333333 0.755998042025 NGC4594
0.736693333333 0.271133448621 NGC4594
0.385984 0.58245849619 NGC4594
0.478888 0.478856373426 NGC4594
0.356887333333 0.617536339135 NGC4594
0.181364666667 0.836118726551 NGC4594
0.490203333333 0.467247313058 NGC4594
0.344403333333 0.63288117224 NGC4594
0.252967333333 0.748074056564 NGC4594
0.475589333333 0.482284294468 NGC4594
0.205131333333 0.807609715583 NGC4594
0.395184 0.571595096211 NGC4594
0.185915333333 0.830735843563 NGC4594
0.275314 0.719772542262 NGC4594
0.461269333333 0.497391028391 NGC4594
0.508176 0.449289195603 NGC4594
0.179747333333 0.838022262463 NGC4594
0.207496666667 0.804723647081 NGC4594
0.199601333333 0.814325585583 NGC4594
0.189438666667 0.82654188351 NGC4594
0.362171333333 0.6110910139 NGC4594
0.374625333333 0.596027843591 NGC4594
0.183658 0.833410886357 NGC4594
0.479634666667 0.478083172441 NGC4594
0.511167333333 0.446358017324 NGC4594
0.7301 0.275081307553 NGC4594
0.19223 0.823203662739 NGC4594
0.187328666667 0.82905618885 NGC4594
0.49601 0.461380497249 NGC4594
0.291827333333 0.698830871891 NGC4594
0.264446 0.733552023331 NGC4594
0.313236666667 0.671780279843 NGC4594
1.0773 0.133336721354 NGC4594
0.2553 0.745126858794 NGC4594
0.368858 0.602980368403 NGC4594
0.198378 0.815805009676 NGC4594
0.321479333333 0.66142442819 NGC4594
1.01966 0.149468287007 NGC4594
0.68818 0.301682262182 NGC4594
0.299826666667 0.68870367254 NGC4594
0.214920666667 0.795616630961 NGC4594
0.204139333333 0.808817752716 NGC4594
0.478176 0.479594613004 NGC4594
0.333339333333 0.646604228977 NGC4594
0.493662 0.463745388869 NGC4594
0.70708 0.289361687121 NGC4594
0.207229333333 0.805050224998 NGC4594
0.206623333333 0.805790157035 NGC4594
0.303658 0.6838605772 NGC4594
0.289088666667 0.702301723098 NGC4594
0.262174666667 0.736428975022 NGC4594
0.342065333333 0.635771972809 NGC4594
0.326467333333 0.655178890395 NGC4594
0.317630666667 0.666254678432 NGC4594
0.301136 0.687047958946 NGC4594
0.275849333333 0.719093456878 NGC4594
0.688246666667 0.301637833638 NGC4594
1.18420666667 0.108618385964 NGC4594
0.242789333333 0.760901285959 NGC4594
0.22603 0.78186624336 NGC4594
0.214568 0.796050831504 NGC4594
0.624514 0.347398468604 NGC4594
0.316768 0.667338623919 NGC4594
0.395031333333 0.571774399701 NGC4594
0.417904666667 0.545293416723 NGC4594
0.261588 0.737171838386 NGC4594
0.387816 0.580285947774 NGC4594
0.270116666667 0.72636434484 NGC4594
0.221908 0.786983880215 NGC4594
0.852033333333 0.211331069748 NGC4594
0.243339333333 0.760209664559 NGC4594
0.434106666667 0.527028599651 NGC4594
0.242393333333 0.761399131783 NGC4594
0.237984 0.766935238455 NGC4594
0.268448 0.728480029562 NGC4594
0.305611333333 0.681393654598 NGC4594
0.442752 0.517459006413 NGC4594
0.236263333333 0.769091775271 NGC4594
0.352184 0.623298823794 NGC4594
0.245967333333 0.756902358017 NGC4594
0.90074 0.190698294744 NGC4594
0.246152666667 0.756668960732 NGC4594
0.294012 0.696063316092 NGC4594
0.260186 0.738946695244 NGC4594
0.440858666667 0.519544023363 NGC4594
1.18844666667 0.107758134963 NGC4594
0.789886666667 0.241472154055 NGC4594
0.271536666667 0.724563628163 NGC4594
0.251472666667 0.749961201156 NGC4594
0.516538 0.44113686359 NGC4594
1.15356 0.115090737187 NGC4594
0.244446 0.758817455666 NGC4594
0.321641333333 0.661221319486 NGC4594
0.292344666667 0.698175406937 NGC4594
0.251366 0.75009583645 NGC4594
0.629153333333 0.343838233871 NGC4594
0.510144666667 0.447358258847 NGC4594
0.295836666667 0.693752746776 NGC4594
0.272790666667 0.722973220593 NGC4594
0.347256666667 0.629360202318 NGC4594
0.339943333333 0.63840004741 NGC4594
1.09928 0.127740800747 NGC4594
0.79348 0.239602623303 NGC4594
0.84898 0.212707858144 NGC4594
0.336958666667 0.642103300654 NGC4594
1.21175333333 0.10317474631 NGC4594
0.375698 0.594739290913 NGC4594
0.262987333333 0.735399779731 NGC4594
0.327809333333 0.65350156576 NGC4594
0.268479333333 0.728440306494 NGC4594
0.335876666667 0.643447703871 NGC4594
0.403331333333 0.562074983944 NGC4594
0.79366 0.239509401211 NGC4594
0.421322666667 0.54140512935 NGC4594
0.335746666667 0.643609297815 NGC4594
0.297045333333 0.692222734915 NGC4594
0.629488 0.343582841629 NGC4594
0.269323333333 0.72737025794 NGC4594
0.446697333333 0.513133780882 NGC4594
